Client Ivan | Line 1 Time: Tue May  6 10:24:24 2025
Client Ivan | Line 2 Time: Tue May  6 10:24:24 2025
Client Ivan | Line 3 Time: Tue May  6 10:24:24 2025
Client Ivan | Line 4 Time: Tue May  6 10:24:24 2025
Client Ivan | Line 5 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 6 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 7 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 8 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 9 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 10 Time: Tue May  6 10:24:25 2025
Client Ivan | Line 1 Time: Tue May  6 10:27:59 2025
Client Ivan | Line 2 Time: Tue May  6 10:27:59 2025
Client Ivan | Line 3 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 4 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 5 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 6 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 7 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 8 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 9 Time: Tue May  6 10:28:00 2025
Client Ivan | Line 10 Time: Tue May  6 10:28:00 2025
